AccountNumber, TransactionType, Amount
001-123456-001, DEPOSIT, 295
001-123456-001, WITHDRAW, 610
001-123456-001, DEPOSIT, 958
001-123456-001, DEPOSIT, 80
001-123456-001, WITHDRAW, 829
001-123456-001, WITHDRAW, 645
001-123456-001, DEPOSIT, 993
001-123456-001, WITHDRAW, 15
001-123456-001, DEPOSIT, 734
001-123456-001, WITHDRAW, 899
001-123456-001, DEPOSIT, 715
001-123456-001, WITHDRAW, 724
001-123456-001, DEPOSIT, 433
001-123456-001, DEPOSIT, 513
001-123456-001, WITHDRAW, 117
001-123456-001, DEPOSIT, 717
001-123456-001, DEPOSIT, 232
001-123456-001, DEPOSIT, 635
001-123456-001, WITHDRAW, 825
001-123456-001, WITHDRAW, 478
001-123456-001, DEPOSIT, 331
001-123456-001, WITHDRAW, 907
001-123456-001, DEPOSIT, 508
001-123456-001, WITHDRAW, 610
001-123456-001, WITHDRAW, 85
001-123456-001, DEPOSIT, 270
001-123456-001, WITHDRAW, 239
001-123456-001, WITHDRAW, 857
001-123456-001, DEPOSIT, 838
001-123456-001, DEPOSIT, 686
001-123456-001, WITHDRAW, 792
001-123456-001, DEPOSIT, 370
001-123456-001, DEPOSIT, 801
001-123456-001, WITHDRAW, 898
001-123456-001, WITHDRAW, 71
001-123456-001, DEPOSIT, 39
001-123456-001, DEPOSIT, 268
001-123456-001, WITHDRAW, 732
001-123456-001, DEPOSIT, 680
001-123456-001, DEPOSIT, 612
001-123456-001, DEPOSIT, 207
001-123456-001, DEPOSIT, 598
001-123456-001, WITHDRAW, 349
001-123456-001, WITHDRAW, 933
001-123456-001, WITHDRAW, 284
001-123456-001, WITHDRAW, 449
001-123456-001, WITHDRAW, 74
001-123456-001, WITHDRAW, 571
001-123456-001, WITHDRAW, 748
001-123456-001, DEPOSIT, 953
001-123456-001, DEPOSIT, 546
001-123456-001, DEPOSIT, 293
001-123456-001, DEPOSIT, 149
001-123456-001, WITHDRAW, 681
001-123456-001, DEPOSIT, 185
001-123456-001, DEPOSIT, 967
001-123456-001, WITHDRAW, 410
001-123456-001, WITHDRAW, 267
001-123456-001, WITHDRAW, 864
001-123456-001, WITHDRAW, 165
001-123456-001, WITHDRAW, 629
001-123456-001, WITHDRAW, 844
001-123456-001, DEPOSIT, 86
001-123456-001, WITHDRAW, 953
001-123456-001, DEPOSIT, 927
001-123456-001, DEPOSIT, 900
001-123456-001, DEPOSIT, 208
001-123456-001, WITHDRAW, 481
001-123456-001, WITHDRAW, 626
001-123456-001, DEPOSIT, 654
001-123456-001, WITHDRAW, 514
001-123456-001, DEPOSIT, 466
001-123456-001, WITHDRAW, 792
001-123456-001, DEPOSIT, 839
001-123456-001, DEPOSIT, 527
001-123456-001, DEPOSIT, 237
001-123456-001, DEPOSIT, 704
001-123456-001, DEPOSIT, 56
001-123456-001, DEPOSIT, 896
001-123456-001, DEPOSIT, 753
001-123456-001, WITHDRAW, 468
001-123456-001, DEPOSIT, 411
001-123456-001, WITHDRAW, 224
001-123456-001, WITHDRAW, 765
001-123456-001, WITHDRAW, 812
001-123456-001, WITHDRAW, 900
001-123456-001, DEPOSIT, 693
001-123456-001, DEPOSIT, 570
001-123456-001, DEPOSIT, 736
001-123456-001, DEPOSIT, 986
001-123456-001, DEPOSIT, 553
001-123456-001, WITHDRAW, 964
001-123456-001, WITHDRAW, 256
001-123456-001, DEPOSIT, 393
001-123456-001, WITHDRAW, 539
001-123456-001, DEPOSIT, 305
001-123456-001, WITHDRAW, 796
001-123456-001, WITHDRAW, 280
001-123456-001, WITHDRAW, 665
001-123456-001, DEPOSIT, 222
001-123456-001, DEPOSIT, 179
001-123456-001, WITHDRAW, 712
001-123456-001, WITHDRAW, 951
001-123456-001, WITHDRAW, 347
001-123456-001, WITHDRAW, 891
001-123456-001, WITHDRAW, 823
001-123456-001, WITHDRAW, 809
001-123456-001, DEPOSIT, 940
001-123456-001, WITHDRAW, 546
001-123456-001, WITHDRAW, 32
001-123456-001, DEPOSIT, 10
001-123456-001, DEPOSIT, 304
001-123456-001, DEPOSIT, 448
001-123456-001, DEPOSIT, 790
001-123456-001, DEPOSIT, 269
001-123456-001, WITHDRAW, 892
001-123456-001, DEPOSIT, 257
001-123456-001, WITHDRAW, 979
001-123456-001, DEPOSIT, 466
001-123456-001, DEPOSIT, 299
001-123456-001, DEPOSIT, 829
001-123456-001, DEPOSIT, 951
001-123456-001, DEPOSIT, 614
001-123456-001, WITHDRAW, 665
001-123456-001, WITHDRAW, 696
001-123456-001, WITHDRAW, 707
001-123456-001, DEPOSIT, 755
001-123456-001, DEPOSIT, 613
001-123456-001, WITHDRAW, 799
001-123456-001, DEPOSIT, 564
001-123456-001, WITHDRAW, 481
001-123456-001, DEPOSIT, 851
001-123456-001, WITHDRAW, 175
001-123456-001, DEPOSIT, 537
001-123456-001, DEPOSIT, 11
001-123456-001, DEPOSIT, 443
001-123456-001, DEPOSIT, 757
001-123456-001, DEPOSIT, 529
001-123456-001, WITHDRAW, 910
001-123456-001, DEPOSIT, 408
001-123456-001, WITHDRAW, 58
001-123456-001, WITHDRAW, 464
001-123456-001, WITHDRAW, 449
001-123456-001, WITHDRAW, 108
001-123456-001, WITHDRAW, 855
001-123456-001, DEPOSIT, 206
001-123456-001, WITHDRAW, 869
001-123456-001, WITHDRAW, 188
001-123456-001, DEPOSIT, 384
001-123456-001, WITHDRAW, 42
001-123456-001, DEPOSIT, 561
001-123456-001, DEPOSIT, 268
001-123456-001, DEPOSIT, 806
001-123456-001, DEPOSIT, 915
001-123456-001, DEPOSIT, 126
001-123456-001, WITHDRAW, 786
001-123456-001, WITHDRAW, 613
001-123456-001, DEPOSIT, 881
001-123456-001, DEPOSIT, 687
001-123456-001, WITHDRAW, 69
001-123456-001, WITHDRAW, 248
001-123456-001, WITHDRAW, 776
001-123456-001, WITHDRAW, 100
001-123456-001, DEPOSIT, 144
001-123456-001, WITHDRAW, 965
001-123456-001, WITHDRAW, 407
001-123456-001, WITHDRAW, 442
001-123456-001, DEPOSIT, 495
001-123456-001, DEPOSIT, 68
001-123456-001, DEPOSIT, 409
001-123456-001, WITHDRAW, 562
001-123456-001, WITHDRAW, 546
001-123456-001, WITHDRAW, 563
001-123456-001, DEPOSIT, 588
001-123456-001, DEPOSIT, 593
001-123456-001, DEPOSIT, 178
001-123456-001, DEPOSIT, 437
001-123456-001, WITHDRAW, 997
001-123456-001, WITHDRAW, 707
001-123456-001, WITHDRAW, 66
001-123456-001, DEPOSIT, 519
001-123456-001, WITHDRAW, 366
001-123456-001, DEPOSIT, 883
001-123456-001, DEPOSIT, 219
001-123456-001, WITHDRAW, 598
001-123456-001, WITHDRAW, 361
001-123456-001, DEPOSIT, 716
001-123456-001, WITHDRAW, 339
001-123456-001, WITHDRAW, 905
001-123456-001, WITHDRAW, 577
001-123456-001, WITHDRAW, 21
001-123456-001, WITHDRAW, 791
001-123456-001, WITHDRAW, 267
001-123456-001, WITHDRAW, 843
001-123456-001, DEPOSIT, 163
001-123456-001, WITHDRAW, 489
001-123456-001, WITHDRAW, 545
001-123456-001, DEPOSIT, 886
001-123456-001, DEPOSIT, 381
001-123456-001, DEPOSIT, 702
001-123456-001, DEPOSIT, 309
001-123456-001, DEPOSIT, 939
001-123456-001, WITHDRAW, 919
001-123456-001, DEPOSIT, 933
001-123456-001, WITHDRAW, 669
001-123456-001, WITHDRAW, 389
001-123456-001, DEPOSIT, 507
001-123456-001, DEPOSIT, 109
001-123456-001, DEPOSIT, 324
001-123456-001, WITHDRAW, 728
001-123456-001, DEPOSIT, 473
001-123456-001, DEPOSIT, 157
001-123456-001, WITHDRAW, 970
001-123456-001, DEPOSIT, 310
001-123456-001, DEPOSIT, 731
001-123456-001, WITHDRAW, 634
001-123456-001, WITHDRAW, 944
001-123456-001, DEPOSIT, 485
001-123456-001, DEPOSIT, 332
001-123456-001, DEPOSIT, 743
001-123456-001, WITHDRAW, 427
001-123456-001, WITHDRAW, 803
001-123456-001, DEPOSIT, 73
001-123456-001, WITHDRAW, 590
001-123456-001, DEPOSIT, 578
001-123456-001, DEPOSIT, 482
001-123456-001, WITHDRAW, 732
001-123456-001, WITHDRAW, 868
001-123456-001, DEPOSIT, 890
001-123456-001, WITHDRAW, 471
001-123456-001, WITHDRAW, 588
001-123456-001, WITHDRAW, 687
001-123456-001, WITHDRAW, 545
001-123456-001, WITHDRAW, 395
001-123456-001, DEPOSIT, 254
001-123456-001, DEPOSIT, 356
001-123456-001, DEPOSIT, 586
001-123456-001, DEPOSIT, 306
001-123456-001, DEPOSIT, 891
001-123456-001, WITHDRAW, 724
001-123456-001, DEPOSIT, 716
001-123456-001, WITHDRAW, 902
001-123456-001, DEPOSIT, 911
001-123456-001, DEPOSIT, 438
001-123456-001, WITHDRAW, 28
001-123456-001, WITHDRAW, 154
001-123456-001, DEPOSIT, 683
001-123456-001, DEPOSIT, 678
001-123456-001, DEPOSIT, 756
001-123456-001, WITHDRAW, 703
001-123456-001, WITHDRAW, 419
001-123456-001, WITHDRAW, 635
001-123456-001, DEPOSIT, 711
001-123456-001, DEPOSIT, 204
001-123456-001, DEPOSIT, 575
001-123456-001, WITHDRAW, 757
001-123456-001, DEPOSIT, 770
001-123456-001, DEPOSIT, 95
001-123456-001, DEPOSIT, 635
001-123456-001, DEPOSIT, 214
001-123456-001, DEPOSIT, 613
001-123456-001, DEPOSIT, 400
001-123456-001, WITHDRAW, 673
001-123456-001, DEPOSIT, 875
001-123456-001, WITHDRAW, 840
001-123456-001, WITHDRAW, 128
001-123456-001, DEPOSIT, 923
001-123456-001, WITHDRAW, 89
001-123456-001, DEPOSIT, 589
001-123456-001, DEPOSIT, 537
001-123456-001, DEPOSIT, 634
001-123456-001, WITHDRAW, 467
001-123456-001, WITHDRAW, 786
001-123456-001, DEPOSIT, 734
001-123456-001, WITHDRAW, 559
001-123456-001, WITHDRAW, 975
001-123456-001, WITHDRAW, 112
001-123456-001, WITHDRAW, 653
001-123456-001, WITHDRAW, 112
001-123456-001, WITHDRAW, 325
001-123456-001, WITHDRAW, 672
001-123456-001, DEPOSIT, 334
001-123456-001, WITHDRAW, 171
001-123456-001, WITHDRAW, 109
001-123456-001, WITHDRAW, 34
001-123456-001, DEPOSIT, 625
001-123456-001, DEPOSIT, 208
001-123456-001, WITHDRAW, 816
001-123456-001, WITHDRAW, 477
001-123456-001, WITHDRAW, 718
001-123456-001, DEPOSIT, 43
001-123456-001, DEPOSIT, 448
001-123456-001, WITHDRAW, 270
001-123456-001, WITHDRAW, 118
001-123456-001, DEPOSIT, 385
001-123456-001, DEPOSIT, 164
001-123456-001, WITHDRAW, 269
001-123456-001, WITHDRAW, 271
001-123456-001, DEPOSIT, 509
001-123456-001, WITHDRAW, 524
001-123456-001, WITHDRAW, 220
001-123456-001, DEPOSIT, 985
001-123456-001, DEPOSIT, 679
001-123456-001, DEPOSIT, 464
001-123456-001, DEPOSIT, 378
001-123456-001, WITHDRAW, 26
001-123456-001, WITHDRAW, 511
001-123456-001, WITHDRAW, 257
001-123456-001, WITHDRAW, 432
001-123456-001, WITHDRAW, 131
001-123456-001, WITHDRAW, 734
001-123456-001, WITHDRAW, 221
001-123456-001, WITHDRAW, 611
001-123456-001, WITHDRAW, 344
001-123456-001, WITHDRAW, 199
001-123456-001, DEPOSIT, 388
001-123456-001, WITHDRAW, 384
001-123456-001, WITHDRAW, 159
001-123456-001, WITHDRAW, 165
001-123456-001, DEPOSIT, 413
001-123456-001, WITHDRAW, 43
001-123456-001, DEPOSIT, 406
001-123456-001, WITHDRAW, 313
001-123456-001, WITHDRAW, 831
001-123456-001, DEPOSIT, 691
001-123456-001, DEPOSIT, 665
001-123456-001, DEPOSIT, 941
001-123456-001, DEPOSIT, 392
001-123456-001, WITHDRAW, 57
001-123456-001, DEPOSIT, 455
001-123456-001, WITHDRAW, 61
001-123456-001, DEPOSIT, 673
001-123456-001, WITHDRAW, 106
001-123456-001, DEPOSIT, 668
001-123456-001, WITHDRAW, 153
001-123456-001, WITHDRAW, 509
001-123456-001, DEPOSIT, 513
001-123456-001, DEPOSIT, 778
001-123456-001, DEPOSIT, 142
001-123456-001, DEPOSIT, 813
001-123456-001, WITHDRAW, 979
001-123456-001, WITHDRAW, 695
001-123456-001, DEPOSIT, 132
001-123456-001, DEPOSIT, 649
001-123456-001, WITHDRAW, 399
001-123456-001, WITHDRAW, 442
001-123456-001, WITHDRAW, 183
001-123456-001, DEPOSIT, 415
001-123456-001, DEPOSIT, 207
001-123456-001, DEPOSIT, 988
001-123456-001, WITHDRAW, 827
001-123456-001, WITHDRAW, 483
001-123456-001, WITHDRAW, 38
001-123456-001, WITHDRAW, 718
001-123456-001, DEPOSIT, 379
001-123456-001, WITHDRAW, 698
001-123456-001, DEPOSIT, 738
001-123456-001, WITHDRAW, 114
001-123456-001, WITHDRAW, 839
001-123456-001, DEPOSIT, 508
001-123456-001, DEPOSIT, 733
001-123456-001, DEPOSIT, 614
001-123456-001, DEPOSIT, 639
001-123456-001, DEPOSIT, 260
001-123456-001, DEPOSIT, 20
001-123456-001, DEPOSIT, 891
001-123456-001, DEPOSIT, 459
001-123456-001, WITHDRAW, 585
001-123456-001, WITHDRAW, 226
001-123456-001, WITHDRAW, 506
001-123456-001, WITHDRAW, 993
001-123456-001, DEPOSIT, 273
001-123456-001, WITHDRAW, 436
001-123456-001, DEPOSIT, 812
001-123456-001, DEPOSIT, 370
001-123456-001, DEPOSIT, 996
001-123456-001, WITHDRAW, 168
001-123456-001, DEPOSIT, 957
001-123456-001, WITHDRAW, 141
001-123456-001, DEPOSIT, 59
001-123456-001, WITHDRAW, 602
001-123456-001, DEPOSIT, 843
001-123456-001, DEPOSIT, 39
001-123456-001, DEPOSIT, 322
001-123456-001, WITHDRAW, 34
001-123456-001, DEPOSIT, 63
001-123456-001, DEPOSIT, 810
001-123456-001, DEPOSIT, 16
001-123456-001, DEPOSIT, 471
001-123456-001, DEPOSIT, 125
001-123456-001, WITHDRAW, 990
001-123456-001, WITHDRAW, 941
001-123456-001, WITHDRAW, 391
001-123456-001, WITHDRAW, 502
001-123456-001, DEPOSIT, 249
001-123456-001, DEPOSIT, 813
001-123456-001, DEPOSIT, 925
001-123456-001, WITHDRAW, 861
001-123456-001, WITHDRAW, 345
001-123456-001, WITHDRAW, 228
001-123456-001, WITHDRAW, 891
001-123456-001, DEPOSIT, 950
001-123456-001, DEPOSIT, 192
001-123456-001, DEPOSIT, 337
001-123456-001, DEPOSIT, 694
001-123456-001, WITHDRAW, 321
001-123456-001, DEPOSIT, 158
001-123456-001, WITHDRAW, 486
001-123456-001, WITHDRAW, 510
001-123456-001, WITHDRAW, 591
001-123456-001, DEPOSIT, 474
001-123456-001, DEPOSIT, 558
001-123456-001, WITHDRAW, 119
001-123456-001, DEPOSIT, 386
001-123456-001, WITHDRAW, 577
001-123456-001, DEPOSIT, 932
001-123456-001, WITHDRAW, 15
001-123456-001, WITHDRAW, 244
001-123456-001, WITHDRAW, 524
001-123456-001, WITHDRAW, 562
001-123456-001, DEPOSIT, 27
001-123456-001, DEPOSIT, 941
001-123456-001, DEPOSIT, 924
001-123456-001, WITHDRAW, 263
001-123456-001, DEPOSIT, 684
001-123456-001, DEPOSIT, 965
001-123456-001, DEPOSIT, 675
001-123456-001, DEPOSIT, 119
001-123456-001, WITHDRAW, 411
001-123456-001, DEPOSIT, 615
001-123456-001, WITHDRAW, 984
001-123456-001, DEPOSIT, 904
001-123456-001, WITHDRAW, 666
001-123456-001, DEPOSIT, 404
001-123456-001, WITHDRAW, 637
001-123456-001, WITHDRAW, 751
001-123456-001, DEPOSIT, 197
001-123456-001, WITHDRAW, 758
001-123456-001, DEPOSIT, 963
001-123456-001, WITHDRAW, 75
001-123456-001, DEPOSIT, 291
001-123456-001, DEPOSIT, 466
001-123456-001, WITHDRAW, 631
001-123456-001, DEPOSIT, 386
001-123456-001, DEPOSIT, 706
001-123456-001, WITHDRAW, 186
001-123456-001, DEPOSIT, 265
001-123456-001, WITHDRAW, 737
001-123456-001, DEPOSIT, 917
001-123456-001, WITHDRAW, 481
001-123456-001, WITHDRAW, 806
001-123456-001, DEPOSIT, 620
001-123456-001, WITHDRAW, 274
001-123456-001, WITHDRAW, 152
001-123456-001, DEPOSIT, 851
001-123456-001, WITHDRAW, 256
001-123456-001, DEPOSIT, 924
001-123456-001, WITHDRAW, 101
001-123456-001, DEPOSIT, 291
001-123456-001, DEPOSIT, 218
001-123456-001, DEPOSIT, 280
001-123456-001, WITHDRAW, 652
001-123456-001, DEPOSIT, 916
001-123456-001, DEPOSIT, 137
001-123456-001, DEPOSIT, 149
001-123456-001, WITHDRAW, 64
001-123456-001, WITHDRAW, 96
001-123456-001, DEPOSIT, 239
001-123456-001, WITHDRAW, 946
001-123456-001, DEPOSIT, 943
001-123456-001, DEPOSIT, 327
001-123456-001, WITHDRAW, 143
001-123456-001, WITHDRAW, 900
001-123456-001, DEPOSIT, 884
001-123456-001, DEPOSIT, 126
001-123456-001, WITHDRAW, 277
001-123456-001, DEPOSIT, 20
001-123456-001, DEPOSIT, 100
001-123456-001, WITHDRAW, 177
001-123456-001, DEPOSIT, 662
001-123456-001, WITHDRAW, 816
001-123456-001, DEPOSIT, 476
001-123456-001, DEPOSIT, 89
001-123456-001, DEPOSIT, 337
001-123456-001, WITHDRAW, 73
001-123456-001, WITHDRAW, 276
001-123456-001, WITHDRAW, 590
001-123456-001, WITHDRAW, 696
001-123456-001, DEPOSIT, 649
001-123456-001, DEPOSIT, 785
001-123456-001, DEPOSIT, 318
001-123456-001, DEPOSIT, 949
001-123456-001, WITHDRAW, 431
001-123456-001, DEPOSIT, 936
001-123456-001, WITHDRAW, 940
001-123456-001, WITHDRAW, 294
001-123456-001, DEPOSIT, 204
001-123456-001, DEPOSIT, 548
001-123456-001, WITHDRAW, 302
001-123456-001, WITHDRAW, 291
001-123456-001, WITHDRAW, 471
001-123456-001, WITHDRAW, 347
001-123456-001, WITHDRAW, 318
001-123456-001, WITHDRAW, 74
001-123456-001, WITHDRAW, 70
001-123456-001, DEPOSIT, 651
001-123456-001, DEPOSIT, 183
001-123456-001, WITHDRAW, 423
001-123456-001, DEPOSIT, 492
001-123456-001, WITHDRAW, 824
001-123456-001, WITHDRAW, 325
001-123456-001, WITHDRAW, 260
001-123456-001, WITHDRAW, 391
001-123456-001, WITHDRAW, 827
001-123456-001, WITHDRAW, 745
001-123456-001, WITHDRAW, 846
001-123456-001, DEPOSIT, 233
001-123456-001, DEPOSIT, 652
001-123456-001, WITHDRAW, 749
001-123456-001, DEPOSIT, 540
001-123456-001, WITHDRAW, 996
001-123456-001, DEPOSIT, 243
001-123456-001, DEPOSIT, 156
001-123456-001, DEPOSIT, 82
001-123456-001, DEPOSIT, 966
001-123456-001, DEPOSIT, 925
001-123456-001, WITHDRAW, 72
001-123456-001, DEPOSIT, 562
001-123456-001, WITHDRAW, 630
001-123456-001, DEPOSIT, 928
001-123456-001, WITHDRAW, 769
001-123456-001, WITHDRAW, 918
001-123456-001, WITHDRAW, 926
001-123456-001, WITHDRAW, 146
001-123456-001, WITHDRAW, 48
001-123456-001, WITHDRAW, 394
001-123456-001, WITHDRAW, 975
001-123456-001, WITHDRAW, 605
001-123456-001, DEPOSIT, 625
001-123456-001, WITHDRAW, 569
001-123456-001, DEPOSIT, 158
001-123456-001, DEPOSIT, 944
001-123456-001, WITHDRAW, 580
001-123456-001, DEPOSIT, 405
001-123456-001, WITHDRAW, 161
001-123456-001, DEPOSIT, 958
001-123456-001, DEPOSIT, 610
001-123456-001, WITHDRAW, 53
001-123456-001, WITHDRAW, 855
001-123456-001, DEPOSIT, 676
001-123456-001, WITHDRAW, 431
001-123456-001, DEPOSIT, 333
001-123456-001, WITHDRAW, 775
001-123456-001, DEPOSIT, 717
001-123456-001, WITHDRAW, 679
001-123456-001, DEPOSIT, 532
001-123456-001, WITHDRAW, 916
001-123456-001, WITHDRAW, 74
001-123456-001, WITHDRAW, 775
001-123456-001, WITHDRAW, 465
001-123456-001, DEPOSIT, 609
001-123456-001, DEPOSIT, 865
001-123456-001, DEPOSIT, 353
001-123456-001, DEPOSIT, 787
001-123456-001, WITHDRAW, 766
001-123456-001, DEPOSIT, 128
001-123456-001, DEPOSIT, 456
001-123456-001, DEPOSIT, 361
001-123456-001, WITHDRAW, 101
001-123456-001, DEPOSIT, 857
001-123456-001, DEPOSIT, 367
001-123456-001, WITHDRAW, 665
001-123456-001, DEPOSIT, 199
001-123456-001, DEPOSIT, 52
001-123456-001, DEPOSIT, 259
001-123456-001, DEPOSIT, 628
001-123456-001, WITHDRAW, 618
001-123456-001, WITHDRAW, 995
001-123456-001, DEPOSIT, 782
001-123456-001, DEPOSIT, 881
001-123456-001, DEPOSIT, 853
001-123456-001, DEPOSIT, 152
001-123456-001, DEPOSIT, 73
001-123456-001, WITHDRAW, 241
001-123456-001, WITHDRAW, 154
001-123456-001, WITHDRAW, 29
001-123456-001, DEPOSIT, 891
001-123456-001, WITHDRAW, 357
001-123456-001, DEPOSIT, 150
001-123456-001, DEPOSIT, 811
001-123456-001, WITHDRAW, 884
001-123456-001, DEPOSIT, 899
001-123456-001, DEPOSIT, 759
001-123456-001, WITHDRAW, 675
001-123456-001, DEPOSIT, 269
001-123456-001, WITHDRAW, 850
001-123456-001, WITHDRAW, 317
001-123456-001, WITHDRAW, 856
001-123456-001, DEPOSIT, 266
001-123456-001, WITHDRAW, 172
001-123456-001, WITHDRAW, 757
001-123456-001, DEPOSIT, 432
001-123456-001, DEPOSIT, 232
001-123456-001, DEPOSIT, 927
001-123456-001, DEPOSIT, 106
001-123456-001, DEPOSIT, 639
001-123456-001, DEPOSIT, 513
001-123456-001, WITHDRAW, 651
001-123456-001, DEPOSIT, 223
001-123456-001, DEPOSIT, 746
001-123456-001, DEPOSIT, 160
001-123456-001, DEPOSIT, 461
001-123456-001, WITHDRAW, 33
001-123456-001, WITHDRAW, 557
001-123456-001, WITHDRAW, 645
001-123456-001, DEPOSIT, 504
001-123456-001, WITHDRAW, 23
001-123456-001, WITHDRAW, 401
001-123456-001, DEPOSIT, 721
001-123456-001, DEPOSIT, 422
001-123456-001, DEPOSIT, 72
001-123456-001, WITHDRAW, 398
001-123456-001, DEPOSIT, 766
001-123456-001, WITHDRAW, 276
001-123456-001, WITHDRAW, 843
001-123456-001, WITHDRAW, 442
001-123456-001, DEPOSIT, 948
001-123456-001, WITHDRAW, 523
001-123456-001, DEPOSIT, 352
001-123456-001, WITHDRAW, 735
001-123456-001, DEPOSIT, 715
001-123456-001, WITHDRAW, 939
001-123456-001, DEPOSIT, 307
001-123456-001, DEPOSIT, 616
001-123456-001, WITHDRAW, 152
001-123456-001, DEPOSIT, 225
001-123456-001, DEPOSIT, 830
001-123456-001, WITHDRAW, 288
001-123456-001, DEPOSIT, 443
001-123456-001, DEPOSIT, 788
001-123456-001, WITHDRAW, 803
001-123456-001, DEPOSIT, 274
001-123456-001, DEPOSIT, 950
001-123456-001, WITHDRAW, 140
001-123456-001, DEPOSIT, 418
001-123456-001, DEPOSIT, 835
001-123456-001, DEPOSIT, 187
001-123456-001, WITHDRAW, 696
001-123456-001, WITHDRAW, 129
001-123456-001, DEPOSIT, 742
001-123456-001, DEPOSIT, 265
001-123456-001, WITHDRAW, 240
001-123456-001, WITHDRAW, 841
001-123456-001, WITHDRAW, 118
001-123456-001, DEPOSIT, 928
001-123456-001, WITHDRAW, 987
001-123456-001, WITHDRAW, 643
001-123456-001, DEPOSIT, 878
001-123456-001, DEPOSIT, 282
001-123456-001, DEPOSIT, 363
001-123456-001, WITHDRAW, 997
001-123456-001, WITHDRAW, 789
001-123456-001, WITHDRAW, 422
001-123456-001, WITHDRAW, 174
001-123456-001, WITHDRAW, 789
001-123456-001, WITHDRAW, 324
001-123456-001, WITHDRAW, 646
001-123456-001, DEPOSIT, 881
001-123456-001, WITHDRAW, 647
001-123456-001, WITHDRAW, 594
001-123456-001, WITHDRAW, 97
001-123456-001, DEPOSIT, 97
001-123456-001, WITHDRAW, 850
001-123456-001, WITHDRAW, 424
001-123456-001, DEPOSIT, 775
001-123456-001, WITHDRAW, 430
001-123456-001, WITHDRAW, 243
001-123456-001, WITHDRAW, 600
001-123456-001, DEPOSIT, 349
001-123456-001, WITHDRAW, 313
001-123456-001, DEPOSIT, 77
001-123456-001, DEPOSIT, 506
001-123456-001, DEPOSIT, 489
001-123456-001, DEPOSIT, 789
001-123456-001, WITHDRAW, 595
001-123456-001, DEPOSIT, 162
001-123456-001, DEPOSIT, 986
001-123456-001, DEPOSIT, 110
001-123456-001, DEPOSIT, 356
001-123456-001, WITHDRAW, 34
001-123456-001, DEPOSIT, 145
001-123456-001, DEPOSIT, 240
001-123456-001, DEPOSIT, 166
001-123456-001, WITHDRAW, 319
001-123456-001, WITHDRAW, 700
001-123456-001, DEPOSIT, 264
001-123456-001, DEPOSIT, 782
001-123456-001, WITHDRAW, 604
001-123456-001, WITHDRAW, 345
001-123456-001, WITHDRAW, 177
001-123456-001, WITHDRAW, 336
001-123456-001, DEPOSIT, 110
001-123456-001, DEPOSIT, 231
001-123456-001, WITHDRAW, 436
001-123456-001, DEPOSIT, 165
001-123456-001, WITHDRAW, 919
001-123456-001, DEPOSIT, 658
001-123456-001, DEPOSIT, 759
001-123456-001, WITHDRAW, 445
001-123456-001, DEPOSIT, 347
001-123456-001, DEPOSIT, 628
001-123456-001, DEPOSIT, 114
001-123456-001, WITHDRAW, 759
001-123456-001, WITHDRAW, 673
001-123456-001, DEPOSIT, 997
001-123456-001, DEPOSIT, 105
001-123456-001, DEPOSIT, 234
001-123456-001, WITHDRAW, 136
001-123456-001, DEPOSIT, 223
001-123456-001, WITHDRAW, 451
001-123456-001, DEPOSIT, 813
001-123456-001, DEPOSIT, 869
001-123456-001, DEPOSIT, 582
001-123456-001, DEPOSIT, 639
001-123456-001, WITHDRAW, 669
001-123456-001, DEPOSIT, 754
001-123456-001, DEPOSIT, 255
001-123456-001, DEPOSIT, 492
001-123456-001, DEPOSIT, 192
001-123456-001, WITHDRAW, 796
001-123456-001, WITHDRAW, 224
001-123456-001, WITHDRAW, 167
001-123456-001, DEPOSIT, 466
001-123456-001, WITHDRAW, 939
001-123456-001, WITHDRAW, 223
001-123456-001, DEPOSIT, 574
001-123456-001, WITHDRAW, 613
001-123456-001, DEPOSIT, 787
001-123456-001, DEPOSIT, 318
001-123456-001, WITHDRAW, 279
001-123456-001, DEPOSIT, 32
001-123456-001, DEPOSIT, 798
001-123456-001, DEPOSIT, 946
001-123456-001, WITHDRAW, 686
001-123456-001, DEPOSIT, 20
001-123456-001, WITHDRAW, 715
001-123456-001, DEPOSIT, 639
001-123456-001, DEPOSIT, 428
001-123456-001, DEPOSIT, 620
001-123456-001, DEPOSIT, 555
001-123456-001, DEPOSIT, 242
001-123456-001, WITHDRAW, 323
001-123456-001, DEPOSIT, 712
001-123456-001, DEPOSIT, 707
001-123456-001, WITHDRAW, 522
001-123456-001, DEPOSIT, 463
001-123456-001, WITHDRAW, 546
001-123456-001, WITHDRAW, 90
001-123456-001, DEPOSIT, 829
001-123456-001, DEPOSIT, 574
001-123456-001, WITHDRAW, 555
001-123456-001, WITHDRAW, 544
001-123456-001, DEPOSIT, 491
001-123456-001, WITHDRAW, 416
001-123456-001, DEPOSIT, 75
001-123456-001, WITHDRAW, 95
001-123456-001, DEPOSIT, 276
001-123456-001, WITHDRAW, 313
001-123456-001, DEPOSIT, 572
001-123456-001, WITHDRAW, 651
001-123456-001, WITHDRAW, 816
001-123456-001, WITHDRAW, 70
001-123456-001, WITHDRAW, 10
001-123456-001, DEPOSIT, 72
001-123456-001, WITHDRAW, 739
001-123456-001, WITHDRAW, 906
